filename,class_name,stem,raw_split,threshold,gt_area,pseudo_area,pred_area,prob_mean,prob_p95,pred_iou,pred_dice,pred_precision,pred_recall,pred_f1,pred_specificity,pred_pixel_accuracy,pred_tp,pred_fp,pred_fn,pred_tn,pseudo_iou,pseudo_dice,pseudo_precision,pseudo_recall,pseudo_f1,pseudo_specificity,pseudo_pixel_accuracy,pseudo_tp,pseudo_fp,pseudo_fn,pseudo_tn,img_path,gt_path,pseudo_path
to_label_32.jpg,ALGAL_LEAF_SPOT,to_label_32,train,0.5,0.030233577806122448,0.08482142857142858,0.1357421875,0.13334672152996063,0.9531616568565369,0.08197999220369001,0.1515369836677289,0.09264425194402226,0.41595253787633796,0.15153695387080304,0.8729936907851107,0.8591757015288999,631,6180,886,42479,0.021408351025806648,0.041919279403396514,0.02843045112715154,0.07976268951352915,0.04191924065784755,0.9150208594485809,0.8897680165798594,121,4135,1396,44524,E:\Master\thesis-clean\notebooks\data\raw\train\ALGAL_LEAF_SPOT\to_label_32.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_32.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALGAL_LEAF_SPOT_to_label_32.jpg_pseudo.png
to_label_33.jpg,ALGAL_LEAF_SPOT,to_label_33,train,0.5,0.03866390306122449,0.10170200892857142,0.12147241709183673,0.12295617908239365,0.9677817225456238,0.11861339273119012,0.21207218419151125,0.13978671041608226,0.43917525770932087,0.21207214755915196,0.8913052491896274,0.8738241390288707,852,5243,1088,42993,0.08537525042247843,0.15731932414940622,0.10856359004294408,0.2855670102945584,0.15731928423165112,0.9056928435174855,0.8817163584166101,554,4549,1386,43687,E:\Master\thesis-clean\notebooks\data\raw\train\ALGAL_LEAF_SPOT\to_label_33.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_33.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALGAL_LEAF_SPOT_to_label_33.jpg_pseudo.png
to_label_339.jpg,ALGAL_LEAF_SPOT,to_label_339,test,0.5,0.02325813137755102,0.0,0.10483099489795919,0.10302724689245224,0.8793989419937134,0.09395744680691137,0.17177532285402558,0.10494296577747257,0.47300771204173025,0.17177529312990786,0.903936011751099,0.8939134247431164,552,4708,615,44301,0.0,0.0,0.0,0.0,0.0,0.9999999999979595,0.9767418686205024,0,0,1167,49009,E:\Master\thesis-clean\notebooks\data\raw\test\ALGAL_LEAF_SPOT\to_label_339.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_339.png,
to_label_36.jpg,ALGAL_LEAF_SPOT,to_label_36,train,0.5,0.020926339285714284,0.09933035714285714,0.10044642857142858,0.10118461400270462,0.9577144384384155,0.09296482411893459,0.17011494252594228,0.10277777777573854,0.49333333328634915,0.17011491398569833,0.9079509831842447,0.8992745535696364,518,4522,532,44604,0.0628853267559823,0.11832946635534754,0.07162921348170889,0.33999999996761904,0.11832943760677822,0.9058136221127187,0.8939732142839326,357,4627,693,44499,E:\Master\thesis-clean\notebooks\data\raw\train\ALGAL_LEAF_SPOT\to_label_36.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_36.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALGAL_LEAF_SPOT_to_label_36.jpg_pseudo.png
to_label_361.jpg,ALGAL_LEAF_SPOT,to_label_361,test,0.5,0.010463169642857142,0.0,0.07728794642857142,0.07767393440008163,0.9227837920188904,0.038443396225508415,0.07404042697992186,0.04203197524388778,0.31047619041705216,0.07404040597435634,0.9251777406277312,0.9187460140287812,163,3715,362,45936,0.0,0.0,0.0,0.0,0.0,0.9999999999979859,0.9895368303551707,0,0,525,49651,E:\Master\thesis-clean\notebooks\data\raw\test\ALGAL_LEAF_SPOT\to_label_361.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_361.png,
to_label_39.jpg,ALGAL_LEAF_SPOT,to_label_39,train,0.5,0.07698899872448979,0.10794005102040816,0.10955436862244898,0.10908400267362595,0.9804810285568237,0.14509420112374488,0.2534188034160959,0.21575404765843637,0.30701527309585774,0.2534187549371783,0.9069159847107574,0.8607302295901214,1186,4311,2677,42002,0.14725519287651762,0.256708697055106,0.21990398817910076,0.30830960392678464,0.2567086484529373,0.9087729147304023,0.8625438456615463,1191,4225,2672,42088,E:\Master\thesis-clean\notebooks\data\raw\train\ALGAL_LEAF_SPOT\to_label_39.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_39.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALGAL_LEAF_SPOT_to_label_39.jpg_pseudo.png
to_label_394.jpg,ALGAL_LEAF_SPOT,to_label_394,test,0.5,0.017518335459183673,0.0,0.05703922193877551,0.057529035955667496,0.7309426069259644,0.10386544703145868,0.18818497727377212,0.12299091543944826,0.4004550625255455,0.1881849413175741,0.949084122764166,0.9394730548450664,352,2510,527,46787,0.0,0.0,0.0,0.0,0.0,0.9999999999979715,0.9824816645388582,0,0,879,49297,E:\Master\thesis-clean\notebooks\data\raw\test\ALGAL_LEAF_SPOT\to_label_394.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_394.png,
to_label_40.jpg,ALGAL_LEAF_SPOT,to_label_40,train,0.5,0.04974489795918367,0.06873804209183673,0.0745376275510204,0.07847597450017929,0.8712030649185181,0.15997023809226246,0.27581783193913056,0.22994652405802282,0.3445512820374779,0.27581778392446615,0.9395973154342709,0.9099968112226762,860,2880,1636,44800,0.12339380196289884,0.2196804036968935,0.1893302406439742,0.26161858973310825,0.2196803549780581,0.9413590604007103,0.9075454400492117,653,2796,1843,44884,E:\Master\thesis-clean\notebooks\data\raw\train\ALGAL_LEAF_SPOT\to_label_40.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_40.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALGAL_LEAF_SPOT_to_label_40.jpg_pseudo.png
to_label_576.jpg,ALGAL_LEAF_SPOT,to_label_576,test,0.5,0.026785714285714284,0.0,0.12033641581632654,0.11896097660064697,0.9126261472702026,0.00654485955813274,0.013004605797710586,0.007949652202584472,0.0357142857116284,0.013004576014201455,0.877334534729527,0.854791135202378,48,5990,1296,42842,0.0,0.0,0.0,0.0,0.0,0.9999999999979522,0.9732142857123461,0,0,1344,48832,E:\Master\thesis-clean\notebooks\data\raw\test\ALGAL_LEAF_SPOT\to_label_576.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_576.png,
to_label_726.jpg,ALGAL_LEAF_SPOT,to_label_726,test,0.5,0.01905293367346939,0.0,0.12121332908163265,0.12373571842908859,0.946692943572998,0.05978015359042644,0.11281614094753033,0.06527458072894977,0.4152719664837582,0.11281611746930098,0.8844981714732131,0.8755580357125408,397,5685,559,43535,0.0,0.0,0.0,0.0,0.0,0.9999999999979683,0.9809470663245756,0,0,956,49220,E:\Master\thesis-clean\notebooks\data\raw\test\ALGAL_LEAF_SPOT\to_label_726.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALGAL_LEAF_SPOT\to_label_726.png,
to_label_1046.jpg,ALLOCARIDARA_ATTACK,to_label_1046,test,0.5,0.05315290178571429,0.0,0.10959422831632654,0.10898148268461227,0.9778794646263123,0.14514093394832225,0.2534900808198201,0.18821603927644634,0.38807649042414416,0.2534900368303681,0.9060388557938368,0.8785076530594736,1035,4464,1632,43045,0.0,0.0,0.0,0.0,0.0,0.9999999999978951,0.9468470982123987,0,0,2667,47509,E:\Master\thesis-clean\notebooks\data\raw\test\ALLOCARIDARA_ATTACK\to_label_1046.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_1046.png,
to_label_1063.jpg,ALLOCARIDARA_ATTACK,to_label_1063,test,0.5,0.10040656887755102,0.0,0.0995296556122449,0.09878168255090714,0.9514830708503723,0.47291146673802803,0.6421451355597871,0.6449739687496001,0.6393410083239511,0.642145085554352,0.9607204572622607,0.9284518494879456,3221,1773,1817,43365,0.0,0.0,0.0,0.0,0.0,0.9999999999977845,0.899593431120656,0,0,5038,45138,E:\Master\thesis-clean\notebooks\data\raw\test\ALLOCARIDARA_ATTACK\to_label_1063.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_1063.png,
to_label_1064.jpg,ALLOCARIDARA_ATTACK,to_label_1064,test,0.5,0.12432238520408163,0.0,0.07784598214285714,0.07769089937210083,0.9290517568588257,0.4572618876532501,0.6275630914764633,0.8149001535889683,0.5102596986131731,0.6275630441127414,0.9835449952182995,0.9247050382634632,3183,723,3055,43215,0.0,0.0,0.0,0.0,0.0,0.999999999997724,0.8756776147941732,0,0,6238,43938,E:\Master\thesis-clean\notebooks\data\raw\test\ALLOCARIDARA_ATTACK\to_label_1064.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_1064.png,
to_label_1147.jpg,ALLOCARIDARA_ATTACK,to_label_1147,test,0.5,0.0846420599489796,0.0,0.10865752551020408,0.10382580012083054,0.7967139482498169,0.16002870469848068,0.2759047324437993,0.24541452677466224,0.3150459147559443,0.27590468321273753,0.9104269633545028,0.8600326849472656,1338,4114,2909,41815,0.0,0.0,0.0,0.0,0.0,0.9999999999978227,0.9153579400491961,0,0,4247,45929,E:\Master\thesis-clean\notebooks\data\raw\test\ALLOCARIDARA_ATTACK\to_label_1147.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_1147.png,
to_label_1297.jpg,ALLOCARIDARA_ATTACK,to_label_1297,test,0.5,0.14893574617346939,0.0,0.11328125,0.11156059056520462,0.964098334312439,0.5859450337441424,0.7389222467071602,0.855207600266446,0.6504750434811927,0.7389221976259835,0.9807273493642584,0.9315409757634495,4861,823,2612,41880,0.0,0.0,0.0,0.0,0.0,0.9999999999976582,0.8510642538248344,0,0,7473,42703,E:\Master\thesis-clean\notebooks\data\raw\test\ALLOCARIDARA_ATTACK\to_label_1297.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_1297.png,
to_label_1317.jpg,ALLOCARIDARA_ATTACK,to_label_1317,test,0.5,0.2040218431122449,0.0,0.10365513392857142,0.10156078636646271,0.9385966658592224,0.3540917463349347,0.5229952066295958,0.7761968851994578,0.3943538145902671,0.5229951619467968,0.9708555547185186,0.8532366071411567,4037,1164,6200,38775,0.0,0.0,0.0,0.0,0.0,0.9999999999974961,0.7959781568861687,0,0,10237,39939,E:\Master\thesis-clean\notebooks\data\raw\test\ALLOCARIDARA_ATTACK\to_label_1317.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_1317.png,
to_label_1334.jpg,ALLOCARIDARA_ATTACK,to_label_1334,test,0.5,0.07605229591836735,0.0,0.09086017219387756,0.09610360115766525,0.954727053642273,0.24646524780106466,0.3954626865624422,0.36323755208679015,0.43396226413957123,0.39546263695125666,0.937381363242154,0.8990951849471877,1656,2903,2160,43457,0.0,0.0,0.0,0.0,0.0,0.999999999997843,0.9239477040797912,0,0,3816,46360,E:\Master\thesis-clean\notebooks\data\raw\test\ALLOCARIDARA_ATTACK\to_label_1334.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_1334.png,
to_label_1667.jpg,ALLOCARIDARA_ATTACK,to_label_1667,test,0.5,0.16432158801020408,0.0,0.10678411989795919,0.10708695650100708,0.9819945096969604,0.4935221782993684,0.6608836286064773,0.8389324374610129,0.545178896294176,0.6608835808537561,0.9794185685984608,0.9080636160696188,4495,863,3750,41068,0.0,0.0,0.0,0.0,0.0,0.9999999999976151,0.8356784119881304,0,0,8245,41931,E:\Master\thesis-clean\notebooks\data\raw\test\ALLOCARIDARA_ATTACK\to_label_1667.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_1667.png,
to_label_765.jpg,ALLOCARIDARA_ATTACK,to_label_765,test,0.5,0.2176937181122449,0.0,0.11264349489795919,0.11245305091142654,0.9569923877716064,0.20082590740997736,0.3344796380070318,0.4904458598639341,0.2537764350429939,0.3344795930615077,0.9266298117317743,0.7801538584168125,2772,2880,8151,36373,0.0,0.0,0.0,0.0,0.0,0.9999999999974524,0.782306281886196,0,0,10923,39253,E:\Master\thesis-clean\notebooks\data\raw\test\ALLOCARIDARA_ATTACK\to_label_765.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_765.png,
to_label_855.jpg,ALLOCARIDARA_ATTACK,to_label_855,train,0.5,0.11244419642857142,0.09036192602040816,0.09388950892857142,0.09392698109149933,0.976372241973877,0.35227272726812603,0.521008403356312,0.5724899172028765,0.4780219780135055,0.5210083537556153,0.9547761261037526,0.9011678890288162,2697,2014,2945,42520,0.34141840231556264,0.5090408804981422,0.5712395235868717,0.45905707195216133,0.5090408310859271,0.9563479588607438,0.900430484692083,2590,1944,3052,42590,E:\Master\thesis-clean\notebooks\data\raw\train\ALLOCARIDARA_ATTACK\to_label_855.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_855.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALLOCARIDARA_ATTACK_to_label_855.jpg_pseudo.png
to_label_864.jpg,ALLOCARIDARA_ATTACK,to_label_864,train,0.5,0.05707908163265306,0.0719467474489796,0.09743702168367346,0.09729160368442535,0.9710593819618225,0.3067588066693619,0.4694956790859087,0.3722642667135966,0.6354748603130072,0.46949563249084797,0.9351327358789839,0.9180285395389867,1820,3069,1044,44243,0.27215562978439467,0.4278653073767707,0.38365650968466325,0.48358938545797525,0.42786525803406683,0.9529717619188515,0.9261798469369297,1385,2225,1479,45087,E:\Master\thesis-clean\notebooks\data\raw\train\ALLOCARIDARA_ATTACK\to_label_864.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_864.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALLOCARIDARA_ATTACK_to_label_864.jpg_pseudo.png
to_label_868.jpg,ALLOCARIDARA_ATTACK,to_label_868,train,0.5,0.18919403698979592,0.1014827806122449,0.12904575892857142,0.12624529004096985,0.9691946506500244,0.6523178807879519,0.7895791583116885,0.9735907335756975,0.6640682608167695,0.7895791100928534,0.9957967701472462,0.9330357142838548,6304,171,3189,40512,0.41905039890621665,0.590606787791631,0.8458366064248658,0.45370272832135566,0.5906067423401892,0.9807044711526173,0.8809988839268156,4307,785,5186,39898,E:\Master\thesis-clean\notebooks\data\raw\train\ALLOCARIDARA_ATTACK\to_label_868.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_868.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALLOCARIDARA_ATTACK_to_label_868.jpg_pseudo.png
to_label_869.jpg,ALLOCARIDARA_ATTACK,to_label_869,train,0.5,0.14032605229591838,0.13364955357142858,0.10134327168367346,0.10065189749002457,0.9681898951530457,0.6836989724981436,0.812139205007322,0.9683382497351359,0.6993324811717181,0.8121391563016133,0.9962675321641445,0.9545998086715669,4924,161,2117,42974,0.564114233694799,0.7213210154890425,0.7393379063414951,0.7041613407086471,0.7213209655134912,0.9594760635192778,0.9236487563757102,4958,1748,2083,41387,E:\Master\thesis-clean\notebooks\data\raw\train\ALLOCARIDARA_ATTACK\to_label_869.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_869.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALLOCARIDARA_ATTACK_to_label_869.jpg_pseudo.png
to_label_874.jpg,ALLOCARIDARA_ATTACK,to_label_874,train,0.5,0.16238839285714285,0.0762515943877551,0.1538982780612245,0.15093639492988586,0.9756195545196533,0.27623642943083043,0.43289224952468247,0.4448329448271843,0.4215758468284048,0.4328921995579881,0.8979965737106262,0.8206313775493849,3435,4287,4713,37741,0.07515488910770265,0.13980290629580922,0.21876633559281844,0.1027245949913755,0.1398028628088542,0.9288807461670103,0.7947225765290283,837,2989,7311,39039,E:\Master\thesis-clean\notebooks\data\raw\train\ALLOCARIDARA_ATTACK\to_label_874.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_874.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALLOCARIDARA_ATTACK_to_label_874.jpg_pseudo.png
to_label_876.jpg,ALLOCARIDARA_ATTACK,to_label_876,train,0.5,0.20212850765306123,0.12478077168367346,0.10943478954081633,0.10919554531574249,0.9266903400421143,0.18764719288773343,0.3159982089150131,0.4498269896111851,0.24354170774754935,0.3159981633386581,0.9245391417272205,0.7868901466821052,2470,3021,7672,37013,0.19694979567865623,0.3290861427767537,0.43108129691054015,0.26612108065207923,0.32908609557380464,0.9110256282137408,0.7806720344372197,2699,3562,7443,36472,E:\Master\thesis-clean\notebooks\data\raw\train\ALLOCARIDARA_ATTACK\to_label_876.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_876.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALLOCARIDARA_ATTACK_to_label_876.jpg_pseudo.png
to_label_877.jpg,ALLOCARIDARA_ATTACK,to_label_877,train,0.5,0.2919921875,0.07075095663265306,0.13151705994897958,0.1296742707490921,0.9628701210021973,0.4171390463460011,0.5887058823501707,0.9478708895143526,0.42693331512915883,0.5887058395263327,0.9903166783927084,0.8258131377534562,6255,344,8396,35181,0.1729715795567895,0.29492885006156294,0.7560563380068717,0.18319568630002595,0.2949288186595504,0.9756228008417294,0.7442402742332106,2684,866,11967,34659,E:\Master\thesis-clean\notebooks\data\raw\train\ALLOCARIDARA_ATTACK\to_label_877.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_877.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALLOCARIDARA_ATTACK_to_label_877.jpg_pseudo.png
to_label_879.jpg,ALLOCARIDARA_ATTACK,to_label_879,train,0.5,0.10574776785714286,0.0830078125,0.11794483418367346,0.11668020486831665,0.9759186506271362,0.29055996320236216,0.4502851033459525,0.4270023656568604,0.4762532981440586,0.4502850534906006,0.9244261198998787,0.8770328443860071,2527,3391,2779,41479,0.194777343254765,0.32604793580059077,0.3707082833044248,0.2909913305636828,0.32604788652284317,0.9415868063272975,0.8727877869880565,1544,2621,3762,42249,E:\Master\thesis-clean\notebooks\data\raw\train\ALLOCARIDARA_ATTACK\to_label_879.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_879.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALLOCARIDARA_ATTACK_to_label_879.jpg_pseudo.png
